PAIRID,ORGDESTID,ORGID,DName2016,CName2016,SName2016,PName2016,LAT,LON,DESTID,FACILITY,CITY,ADDRESS,LAT,LON,COORDINATES,NOTES
103,5-15,5,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAGURU I,0.332852157,32.60792684,15,ANCA Biotech,Kampala,"118 Luthuli Ave, Kampala, Uganda",0.30712526,32.6244087,"0.30712525960239967, 32.62440869986175",
104,5-16,5,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAGURU I,0.332852157,32.60792684,16,Case Clinic,Kampala,"69-71 Buganda Rd, Kampala, Uganda",0.324920073,32.57513447,"0.32492007311341675, 32.57513447097692",Case Medical Centre
105,5-17,5,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAGURU I,0.332852157,32.60792684,17,MSF-Epicentre Lab-Mbarara,Kampala,"80, Plot 672, Hanlon Road, Nsambya Hill/P.O. Box 2886 Hanlon Rd, Kampala, Uganda",0.300739945,32.58901734,"0.30073994493747824, 32.589017342090145",MSF swiss SUKA
106,5-18,5,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAGURU I,0.332852157,32.60792684,18,Rakai Health Sciences,Kalisizo,"Masaka - Kakuto Rd, Kalisizo, Uganda",-0.538276603,31.62183883,"-0.5382766032727377, 31.621838828618166",
107,5-19,5,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAGURU I,0.332852157,32.60792684,19,TestXpress Laboratories,Entebbe,"Plot 168 Kampala Road, Entebbe, Uganda",0.059894377,32.46236707,"0.05989437682766108, 32.4623670709331",
108,5-20,5,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAGURU I,0.332852157,32.60792684,20,Lancet Laboratories,Kampala,"Plot 1 Kyadondo road, Kampala, Uganda",0.28835016,32.5597391,"0.2883501600495953, 32.55973909986086",
109,5-21,5,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAGURU I,0.332852157,32.60792684,21,ATCG Laboratories,Kampala,"Plot M219 Nakawa Industrial Area, Inside UIRI, Kampala P.o.box 21338, Kampala, Uganda",0.337890973,32.6254011,"0.33789097348845115, 32.62540110209415",
110,5-22,5,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAGURU I,0.332852157,32.60792684,22,Same Day Labs,Kampala,"Office No 3, REGENCY PLAZA, 18 Lugogo By-Pass, Kampala, Uganda",0.331332559,32.6025243,"0.3313325589865815, 32.60252429988367",
111,6-1,6,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,LUNGUJJA,0.315629718,32.54513053,1,Uganda Virus Research Insitute,Entebbe,"51/59 Nakiwogo Rd, Entebbe, Uganda",0.075898187,32.45746567,"0.07589818688171864, 32.45746567116031",
112,6-2,6,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,LUNGUJJA,0.315629718,32.54513053,2,Central Public Health Laboratory,Kampala,"7/11, Plot 113 Buganda Rd, Kampala, Uganda",0.331245631,32.57617147,"0.331245631028126, 32.57617147103373",
113,6-3,6,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,LUNGUJJA,0.315629718,32.54513053,3,Infectious Disease Institute Laboratory,Kampala,"P.O.Box 22418, Kampala, Uganda",0.339155003,32.57611914,"0.3391550027171229, 32.57611913788221",
114,6-4,6,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,LUNGUJJA,0.315629718,32.54513053,4,Makerere University,Kampala,"University Rd, Kampala, Uganda",0.33376643,32.56751533,"0.33376643025242, 32.56751532874441",
115,6-5,6,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,LUNGUJJA,0.315629718,32.54513053,5,Mild May Laboratory,Kampala,"6HG2+QJH, Kampala, Uganda",0.227261491,32.55149361,"0.22726149143899727, 32.551493611083714",
116,6-6,6,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,LUNGUJJA,0.315629718,32.54513053,6,Tororo Mobile laboratory,Tororo,,0.683152838,34.1852478,"0.6831528377847048, 34.18524780367273",Tororo city location 
117,6-7,6,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,LUNGUJJA,0.315629718,32.54513053,7,Mutukula Mobile Laboratory,Mutukula,,-0.979728243,31.41649424,"-0.9797282431715687, 31.416494243505745",Mutukula city location
118,6-8,6,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,LUNGUJJA,0.315629718,32.54513053,8,Adjumani Mobile Laboratory,Adjumani,,3.376777715,31.79170901,"3.3767777151337146, 31.79170900687454",Adjumani city location
119,6-9,6,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,LUNGUJJA,0.315629718,32.54513053,9,Joint Clinical Research Center (JCRC),Kampala,"P.o.Box 10005, Kampala, Uganda",0.247106425,32.56154519,"0.24710642516379605, 32.56154518525522",
120,6-10,6,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,LUNGUJJA,0.315629718,32.54513053,10,MBN Laboroatory,Kampala,"Plot 28 Nakasero Rd, Kampala, Uganda",0.32440063,32.57680366,"0.3244006304886406, 32.57680365762819",
121,6-11,6,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,LUNGUJJA,0.315629718,32.54513053,11,Medipal International Hospital,Kampala,"John Babiha (Acacia) Ave, Kampala, Uganda",0.326770702,32.58769863,"0.32677070175063294, 32.58769862875094",
122,6-12,6,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,LUNGUJJA,0.315629718,32.54513053,12,Test and Fly Laboratory,Kampala,"Yusuf Lule Road, Kampala, Uganda",0.32799953,32.5833242,"0.3279995303971809, 32.58332419987116",
123,6-13,6,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,LUNGUJJA,0.315629718,32.54513053,13,Uganda Cancer Institute,Kampala,"Upper Mulago Hill Rd, Kampala, Uganda",0.341565601,32.5779387,"0.34156560138915515, 32.577938699857306",
124,6-14,6,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,LUNGUJJA,0.315629718,32.54513053,14,IOM Laboratory,Kampala,"Plot 6A Bukoto Crescent, Naguru, Kampala 11431, Uganda",0.341913895,32.60502505,"0.3419138946476636, 32.6050250521126",
125,6-15,6,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,LUNGUJJA,0.315629718,32.54513053,15,ANCA Biotech,Kampala,"118 Luthuli Ave, Kampala, Uganda",0.30712526,32.6244087,"0.30712525960239967, 32.62440869986175",
126,6-16,6,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,LUNGUJJA,0.315629718,32.54513053,16,Case Clinic,Kampala,"69-71 Buganda Rd, Kampala, Uganda",0.324920073,32.57513447,"0.32492007311341675, 32.57513447097692",Case Medical Centre
127,6-17,6,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,LUNGUJJA,0.315629718,32.54513053,17,MSF-Epicentre Lab-Mbarara,Kampala,"80, Plot 672, Hanlon Road, Nsambya Hill/P.O. Box 2886 Hanlon Rd, Kampala, Uganda",0.300739945,32.58901734,"0.30073994493747824, 32.589017342090145",MSF swiss SUKA
128,6-18,6,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,LUNGUJJA,0.315629718,32.54513053,18,Rakai Health Sciences,Kalisizo,"Masaka - Kakuto Rd, Kalisizo, Uganda",-0.538276603,31.62183883,"-0.5382766032727377, 31.621838828618166",
129,6-19,6,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,LUNGUJJA,0.315629718,32.54513053,19,TestXpress Laboratories,Entebbe,"Plot 168 Kampala Road, Entebbe, Uganda",0.059894377,32.46236707,"0.05989437682766108, 32.4623670709331",
130,6-20,6,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,LUNGUJJA,0.315629718,32.54513053,20,Lancet Laboratories,Kampala,"Plot 1 Kyadondo road, Kampala, Uganda",0.28835016,32.5597391,"0.2883501600495953, 32.55973909986086",
131,6-21,6,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,LUNGUJJA,0.315629718,32.54513053,21,ATCG Laboratories,Kampala,"Plot M219 Nakawa Industrial Area, Inside UIRI, Kampala P.o.box 21338, Kampala, Uganda",0.337890973,32.6254011,"0.33789097348845115, 32.62540110209415",
132,6-22,6,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,LUNGUJJA,0.315629718,32.54513053,22,Same Day Labs,Kampala,"Office No 3, REGENCY PLAZA, 18 Lugogo By-Pass, Kampala, Uganda",0.331332559,32.6025243,"0.3313325589865815, 32.60252429988367",
133,7-1,7,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAKAWA INSTITUTION,0.331426919,32.61599902,1,Uganda Virus Research Insitute,Entebbe,"51/59 Nakiwogo Rd, Entebbe, Uganda",0.075898187,32.45746567,"0.07589818688171864, 32.45746567116031",
134,7-2,7,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAKAWA INSTITUTION,0.331426919,32.61599902,2,Central Public Health Laboratory,Kampala,"7/11, Plot 113 Buganda Rd, Kampala, Uganda",0.331245631,32.57617147,"0.331245631028126, 32.57617147103373",
135,7-3,7,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAKAWA INSTITUTION,0.331426919,32.61599902,3,Infectious Disease Institute Laboratory,Kampala,"P.O.Box 22418, Kampala, Uganda",0.339155003,32.57611914,"0.3391550027171229, 32.57611913788221",
136,7-4,7,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAKAWA INSTITUTION,0.331426919,32.61599902,4,Makerere University,Kampala,"University Rd, Kampala, Uganda",0.33376643,32.56751533,"0.33376643025242, 32.56751532874441",
137,7-5,7,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAKAWA INSTITUTION,0.331426919,32.61599902,5,Mild May Laboratory,Kampala,"6HG2+QJH, Kampala, Uganda",0.227261491,32.55149361,"0.22726149143899727, 32.551493611083714",
138,7-6,7,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAKAWA INSTITUTION,0.331426919,32.61599902,6,Tororo Mobile laboratory,Tororo,,0.683152838,34.1852478,"0.6831528377847048, 34.18524780367273",Tororo city location 
139,7-7,7,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAKAWA INSTITUTION,0.331426919,32.61599902,7,Mutukula Mobile Laboratory,Mutukula,,-0.979728243,31.41649424,"-0.9797282431715687, 31.416494243505745",Mutukula city location
140,7-8,7,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAKAWA INSTITUTION,0.331426919,32.61599902,8,Adjumani Mobile Laboratory,Adjumani,,3.376777715,31.79170901,"3.3767777151337146, 31.79170900687454",Adjumani city location
141,7-9,7,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAKAWA INSTITUTION,0.331426919,32.61599902,9,Joint Clinical Research Center (JCRC),Kampala,"P.o.Box 10005, Kampala, Uganda",0.247106425,32.56154519,"0.24710642516379605, 32.56154518525522",
142,7-10,7,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAKAWA INSTITUTION,0.331426919,32.61599902,10,MBN Laboroatory,Kampala,"Plot 28 Nakasero Rd, Kampala, Uganda",0.32440063,32.57680366,"0.3244006304886406, 32.57680365762819",
143,7-11,7,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAKAWA INSTITUTION,0.331426919,32.61599902,11,Medipal International Hospital,Kampala,"John Babiha (Acacia) Ave, Kampala, Uganda",0.326770702,32.58769863,"0.32677070175063294, 32.58769862875094",
144,7-12,7,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAKAWA INSTITUTION,0.331426919,32.61599902,12,Test and Fly Laboratory,Kampala,"Yusuf Lule Road, Kampala, Uganda",0.32799953,32.5833242,"0.3279995303971809, 32.58332419987116",
145,7-13,7,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAKAWA INSTITUTION,0.331426919,32.61599902,13,Uganda Cancer Institute,Kampala,"Upper Mulago Hill Rd, Kampala, Uganda",0.341565601,32.5779387,"0.34156560138915515, 32.577938699857306",
146,7-14,7,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAKAWA INSTITUTION,0.331426919,32.61599902,14,IOM Laboratory,Kampala,"Plot 6A Bukoto Crescent, Naguru, Kampala 11431, Uganda",0.341913895,32.60502505,"0.3419138946476636, 32.6050250521126",
147,7-15,7,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAKAWA INSTITUTION,0.331426919,32.61599902,15,ANCA Biotech,Kampala,"118 Luthuli Ave, Kampala, Uganda",0.30712526,32.6244087,"0.30712525960239967, 32.62440869986175",
148,7-16,7,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAKAWA INSTITUTION,0.331426919,32.61599902,16,Case Clinic,Kampala,"69-71 Buganda Rd, Kampala, Uganda",0.324920073,32.57513447,"0.32492007311341675, 32.57513447097692",Case Medical Centre
149,7-17,7,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAKAWA INSTITUTION,0.331426919,32.61599902,17,MSF-Epicentre Lab-Mbarara,Kampala,"80, Plot 672, Hanlon Road, Nsambya Hill/P.O. Box 2886 Hanlon Rd, Kampala, Uganda",0.300739945,32.58901734,"0.30073994493747824, 32.589017342090145",MSF swiss SUKA
150,7-18,7,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAKAWA INSTITUTION,0.331426919,32.61599902,18,Rakai Health Sciences,Kalisizo,"Masaka - Kakuto Rd, Kalisizo, Uganda",-0.538276603,31.62183883,"-0.5382766032727377, 31.621838828618166",
151,7-19,7,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAKAWA INSTITUTION,0.331426919,32.61599902,19,TestXpress Laboratories,Entebbe,"Plot 168 Kampala Road, Entebbe, Uganda",0.059894377,32.46236707,"0.05989437682766108, 32.4623670709331",
152,7-20,7,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAKAWA INSTITUTION,0.331426919,32.61599902,20,Lancet Laboratories,Kampala,"Plot 1 Kyadondo road, Kampala, Uganda",0.28835016,32.5597391,"0.2883501600495953, 32.55973909986086",
153,7-21,7,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAKAWA INSTITUTION,0.331426919,32.61599902,21,ATCG Laboratories,Kampala,"Plot M219 Nakawa Industrial Area, Inside UIRI, Kampala P.o.box 21338, Kampala, Uganda",0.337890973,32.6254011,"0.33789097348845115, 32.62540110209415",
154,7-22,7,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAKAWA INSTITUTION,0.331426919,32.61599902,22,Same Day Labs,Kampala,"Office No 3, REGENCY PLAZA, 18 Lugogo By-Pass, Kampala, Uganda",0.331332559,32.6025243,"0.3313325589865815, 32.60252429988367",
155,8-1,8,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,LUWAFU,0.275736316,32.58828385,1,Uganda Virus Research Insitute,Entebbe,"51/59 Nakiwogo Rd, Entebbe, Uganda",0.075898187,32.45746567,"0.07589818688171864, 32.45746567116031",
156,8-2,8,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,LUWAFU,0.275736316,32.58828385,2,Central Public Health Laboratory,Kampala,"7/11, Plot 113 Buganda Rd, Kampala, Uganda",0.331245631,32.57617147,"0.331245631028126, 32.57617147103373",
157,8-3,8,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,LUWAFU,0.275736316,32.58828385,3,Infectious Disease Institute Laboratory,Kampala,"P.O.Box 22418, Kampala, Uganda",0.339155003,32.57611914,"0.3391550027171229, 32.57611913788221",
158,8-4,8,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,LUWAFU,0.275736316,32.58828385,4,Makerere University,Kampala,"University Rd, Kampala, Uganda",0.33376643,32.56751533,"0.33376643025242, 32.56751532874441",
159,8-5,8,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,LUWAFU,0.275736316,32.58828385,5,Mild May Laboratory,Kampala,"6HG2+QJH, Kampala, Uganda",0.227261491,32.55149361,"0.22726149143899727, 32.551493611083714",
160,8-6,8,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,LUWAFU,0.275736316,32.58828385,6,Tororo Mobile laboratory,Tororo,,0.683152838,34.1852478,"0.6831528377847048, 34.18524780367273",Tororo city location 
161,8-7,8,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,LUWAFU,0.275736316,32.58828385,7,Mutukula Mobile Laboratory,Mutukula,,-0.979728243,31.41649424,"-0.9797282431715687, 31.416494243505745",Mutukula city location
162,8-8,8,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,LUWAFU,0.275736316,32.58828385,8,Adjumani Mobile Laboratory,Adjumani,,3.376777715,31.79170901,"3.3767777151337146, 31.79170900687454",Adjumani city location
163,8-9,8,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,LUWAFU,0.275736316,32.58828385,9,Joint Clinical Research Center (JCRC),Kampala,"P.o.Box 10005, Kampala, Uganda",0.247106425,32.56154519,"0.24710642516379605, 32.56154518525522",
164,8-10,8,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,LUWAFU,0.275736316,32.58828385,10,MBN Laboroatory,Kampala,"Plot 28 Nakasero Rd, Kampala, Uganda",0.32440063,32.57680366,"0.3244006304886406, 32.57680365762819",
165,8-11,8,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,LUWAFU,0.275736316,32.58828385,11,Medipal International Hospital,Kampala,"John Babiha (Acacia) Ave, Kampala, Uganda",0.326770702,32.58769863,"0.32677070175063294, 32.58769862875094",
166,8-12,8,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,LUWAFU,0.275736316,32.58828385,12,Test and Fly Laboratory,Kampala,"Yusuf Lule Road, Kampala, Uganda",0.32799953,32.5833242,"0.3279995303971809, 32.58332419987116",
167,8-13,8,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,LUWAFU,0.275736316,32.58828385,13,Uganda Cancer Institute,Kampala,"Upper Mulago Hill Rd, Kampala, Uganda",0.341565601,32.5779387,"0.34156560138915515, 32.577938699857306",
168,8-14,8,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,LUWAFU,0.275736316,32.58828385,14,IOM Laboratory,Kampala,"Plot 6A Bukoto Crescent, Naguru, Kampala 11431, Uganda",0.341913895,32.60502505,"0.3419138946476636, 32.6050250521126",
169,8-15,8,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,LUWAFU,0.275736316,32.58828385,15,ANCA Biotech,Kampala,"118 Luthuli Ave, Kampala, Uganda",0.30712526,32.6244087,"0.30712525960239967, 32.62440869986175",
170,8-16,8,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,LUWAFU,0.275736316,32.58828385,16,Case Clinic,Kampala,"69-71 Buganda Rd, Kampala, Uganda",0.324920073,32.57513447,"0.32492007311341675, 32.57513447097692",Case Medical Centre
171,8-17,8,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,LUWAFU,0.275736316,32.58828385,17,MSF-Epicentre Lab-Mbarara,Kampala,"80, Plot 672, Hanlon Road, Nsambya Hill/P.O. Box 2886 Hanlon Rd, Kampala, Uganda",0.300739945,32.58901734,"0.30073994493747824, 32.589017342090145",MSF swiss SUKA
172,8-18,8,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,LUWAFU,0.275736316,32.58828385,18,Rakai Health Sciences,Kalisizo,"Masaka - Kakuto Rd, Kalisizo, Uganda",-0.538276603,31.62183883,"-0.5382766032727377, 31.621838828618166",
173,8-19,8,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,LUWAFU,0.275736316,32.58828385,19,TestXpress Laboratories,Entebbe,"Plot 168 Kampala Road, Entebbe, Uganda",0.059894377,32.46236707,"0.05989437682766108, 32.4623670709331",
174,8-20,8,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,LUWAFU,0.275736316,32.58828385,20,Lancet Laboratories,Kampala,"Plot 1 Kyadondo road, Kampala, Uganda",0.28835016,32.5597391,"0.2883501600495953, 32.55973909986086",
175,8-21,8,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,LUWAFU,0.275736316,32.58828385,21,ATCG Laboratories,Kampala,"Plot M219 Nakawa Industrial Area, Inside UIRI, Kampala P.o.box 21338, Kampala, Uganda",0.337890973,32.6254011,"0.33789097348845115, 32.62540110209415",
176,8-22,8,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,LUWAFU,0.275736316,32.58828385,22,Same Day Labs,Kampala,"Office No 3, REGENCY PLAZA, 18 Lugogo By-Pass, Kampala, Uganda",0.331332559,32.6025243,"0.3313325589865815, 32.60252429988367",
177,9-1,9,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,MAKINDYE II,0.285618527,32.57724479,1,Uganda Virus Research Insitute,Entebbe,"51/59 Nakiwogo Rd, Entebbe, Uganda",0.075898187,32.45746567,"0.07589818688171864, 32.45746567116031",
178,9-2,9,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,MAKINDYE II,0.285618527,32.57724479,2,Central Public Health Laboratory,Kampala,"7/11, Plot 113 Buganda Rd, Kampala, Uganda",0.331245631,32.57617147,"0.331245631028126, 32.57617147103373",
179,9-3,9,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,MAKINDYE II,0.285618527,32.57724479,3,Infectious Disease Institute Laboratory,Kampala,"P.O.Box 22418, Kampala, Uganda",0.339155003,32.57611914,"0.3391550027171229, 32.57611913788221",
180,9-4,9,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,MAKINDYE II,0.285618527,32.57724479,4,Makerere University,Kampala,"University Rd, Kampala, Uganda",0.33376643,32.56751533,"0.33376643025242, 32.56751532874441",
181,9-5,9,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,MAKINDYE II,0.285618527,32.57724479,5,Mild May Laboratory,Kampala,"6HG2+QJH, Kampala, Uganda",0.227261491,32.55149361,"0.22726149143899727, 32.551493611083714",
182,9-6,9,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,MAKINDYE II,0.285618527,32.57724479,6,Tororo Mobile laboratory,Tororo,,0.683152838,34.1852478,"0.6831528377847048, 34.18524780367273",Tororo city location 
183,9-7,9,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,MAKINDYE II,0.285618527,32.57724479,7,Mutukula Mobile Laboratory,Mutukula,,-0.979728243,31.41649424,"-0.9797282431715687, 31.416494243505745",Mutukula city location
184,9-8,9,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,MAKINDYE II,0.285618527,32.57724479,8,Adjumani Mobile Laboratory,Adjumani,,3.376777715,31.79170901,"3.3767777151337146, 31.79170900687454",Adjumani city location
185,9-9,9,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,MAKINDYE II,0.285618527,32.57724479,9,Joint Clinical Research Center (JCRC),Kampala,"P.o.Box 10005, Kampala, Uganda",0.247106425,32.56154519,"0.24710642516379605, 32.56154518525522",
186,9-10,9,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,MAKINDYE II,0.285618527,32.57724479,10,MBN Laboroatory,Kampala,"Plot 28 Nakasero Rd, Kampala, Uganda",0.32440063,32.57680366,"0.3244006304886406, 32.57680365762819",
187,9-11,9,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,MAKINDYE II,0.285618527,32.57724479,11,Medipal International Hospital,Kampala,"John Babiha (Acacia) Ave, Kampala, Uganda",0.326770702,32.58769863,"0.32677070175063294, 32.58769862875094",
188,9-12,9,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,MAKINDYE II,0.285618527,32.57724479,12,Test and Fly Laboratory,Kampala,"Yusuf Lule Road, Kampala, Uganda",0.32799953,32.5833242,"0.3279995303971809, 32.58332419987116",
189,9-13,9,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,MAKINDYE II,0.285618527,32.57724479,13,Uganda Cancer Institute,Kampala,"Upper Mulago Hill Rd, Kampala, Uganda",0.341565601,32.5779387,"0.34156560138915515, 32.577938699857306",
190,9-14,9,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,MAKINDYE II,0.285618527,32.57724479,14,IOM Laboratory,Kampala,"Plot 6A Bukoto Crescent, Naguru, Kampala 11431, Uganda",0.341913895,32.60502505,"0.3419138946476636, 32.6050250521126",
191,9-15,9,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,MAKINDYE II,0.285618527,32.57724479,15,ANCA Biotech,Kampala,"118 Luthuli Ave, Kampala, Uganda",0.30712526,32.6244087,"0.30712525960239967, 32.62440869986175",
192,9-16,9,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,MAKINDYE II,0.285618527,32.57724479,16,Case Clinic,Kampala,"69-71 Buganda Rd, Kampala, Uganda",0.324920073,32.57513447,"0.32492007311341675, 32.57513447097692",Case Medical Centre
193,9-17,9,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,MAKINDYE II,0.285618527,32.57724479,17,MSF-Epicentre Lab-Mbarara,Kampala,"80, Plot 672, Hanlon Road, Nsambya Hill/P.O. Box 2886 Hanlon Rd, Kampala, Uganda",0.300739945,32.58901734,"0.30073994493747824, 32.589017342090145",MSF swiss SUKA
194,9-18,9,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,MAKINDYE II,0.285618527,32.57724479,18,Rakai Health Sciences,Kalisizo,"Masaka - Kakuto Rd, Kalisizo, Uganda",-0.538276603,31.62183883,"-0.5382766032727377, 31.621838828618166",
195,9-19,9,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,MAKINDYE II,0.285618527,32.57724479,19,TestXpress Laboratories,Entebbe,"Plot 168 Kampala Road, Entebbe, Uganda",0.059894377,32.46236707,"0.05989437682766108, 32.4623670709331",
196,9-20,9,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,MAKINDYE II,0.285618527,32.57724479,20,Lancet Laboratories,Kampala,"Plot 1 Kyadondo road, Kampala, Uganda",0.28835016,32.5597391,"0.2883501600495953, 32.55973909986086",
197,9-21,9,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,MAKINDYE II,0.285618527,32.57724479,21,ATCG Laboratories,Kampala,"Plot M219 Nakawa Industrial Area, Inside UIRI, Kampala P.o.box 21338, Kampala, Uganda",0.337890973,32.6254011,"0.33789097348845115, 32.62540110209415",
198,9-22,9,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,MAKINDYE II,0.285618527,32.57724479,22,Same Day Labs,Kampala,"Office No 3, REGENCY PLAZA, 18 Lugogo By-Pass, Kampala, Uganda",0.331332559,32.6025243,"0.3313325589865815, 32.60252429988367",
199,10-1,10,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,KYAMBOGO,0.344793511,32.62761486,1,Uganda Virus Research Insitute,Entebbe,"51/59 Nakiwogo Rd, Entebbe, Uganda",0.075898187,32.45746567,"0.07589818688171864, 32.45746567116031",
200,10-2,10,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,KYAMBOGO,0.344793511,32.62761486,2,Central Public Health Laboratory,Kampala,"7/11, Plot 113 Buganda Rd, Kampala, Uganda",0.331245631,32.57617147,"0.331245631028126, 32.57617147103373",
